Supply Air Temperature,Outdoor Air Temperature,Mixed Air Temperature,Return Air Temperature,Supply Air Fan Speed Control Signal,Return Air Fan Speed Control Signal,Exhaust Air Damper Control Signal,Outdoor Air Damper Control Signal,Return Air Damper Control Signal,Cooling Coil Valve Control Signal,Supply Air Duct Static Pressure,Y
56.01,83.46,75.56,73.13,0.83,0.66,0.4,0.4,0.6,1,1.4,1
55.79,85.32,75.77,73.23,0.83,0.66,0.4,0.4,0.6,1,1.43,1
55.47,91.51,76.3,72.6,0.73,0.58,0.4,0.4,0.6,0.53,1.35,1
76.67,73.74,75.56,76.28,0.78,0.61,0.4,0.4,0.6,0,0.87,1
55.15,90.36,75.77,72.18,0.72,0.57,0.4,0.4,0.6,0.55,1.38,1
55.9,89.8,75.77,72.5,0.7,0.56,0.4,0.4,0.6,0.47,1.36,1
56.12,88.58,75.98,71.97,0.84,0.67,0.4,0.4,0.6,1,1.42,1
54.93,77.45,73.33,72.92,0.67,0.54,0.4,0.4,0.6,0.28,1.43,1
55.26,90.22,75.14,71.97,0.69,0.55,0.4,0.4,0.6,0.38,1.35,1
56.12,87.13,76.2,73.23,0.84,0.67,0.4,0.4,0.6,1,1.38,1
54.83,76.49,72.91,71.76,0.67,0.54,0.4,0.4,0.6,0.3,1.35,1
55.79,84.46,75.45,73.13,0.83,0.66,0.4,0.4,0.6,1,1.4,1
55.04,91.07,75.77,71.97,0.73,0.58,0.4,0.4,0.6,0.54,1.4,1
54.93,91.14,75.77,71.97,0.72,0.58,0.4,0.4,0.6,0.52,1.42,1
54.72,90.85,75.67,71.97,0.72,0.58,0.4,0.4,0.6,0.52,1.41,1
56.33,87.66,76.62,73.44,0.84,0.67,0.4,0.4,0.6,1,1.39,1
54.72,90.27,75.67,71.87,0.72,0.58,0.4,0.4,0.6,0.56,1.39,1
58.7,79.89,75.35,73.97,0.79,0.63,0.4,0.4,0.6,1,1.36,1
60.42,73.53,74.5,72.6,1,0.8,0.4,0.4,0.6,1,1.18,1
55.36,91.64,76.09,72.39,0.73,0.58,0.4,0.4,0.6,0.52,1.39,1
79.69,73.53,76.94,77.54,1,0.8,0.4,0.4,0.6,1,1.25,1
55.04,89.44,75.45,71.76,0.75,0.6,0.4,0.4,0.6,0.62,1.41,1
56.66,83.3,75.14,73.02,0.83,0.66,0.4,0.4,0.6,1,1.41,1
55.36,91.3,76.09,72.08,0.74,0.59,0.4,0.4,0.6,0.61,1.4,1
56.44,83.18,75.03,72.81,0.83,0.66,0.4,0.4,0.6,1,1.41,1
60.96,73.57,75.14,73.34,1,0.8,0.4,0.4,0.6,1,1.17,1
55.26,91.22,75.98,72.08,0.74,0.59,0.4,0.4,0.6,0.62,1.4,1
54.93,90.87,75.88,72.18,0.72,0.58,0.4,0.4,0.6,0.53,1.39,1
56.01,87.94,76.3,72.29,0.84,0.68,0.4,0.4,0.6,1,1.42,1
61.07,73.62,75.45,73.86,1,0.8,0.4,0.4,0.6,1,1.17,1
56.01,75.14,72.8,71.97,0.63,0.51,0.4,0.4,0.6,0.41,1.39,1
56.33,88.35,76.73,73.44,0.84,0.67,0.4,0.4,0.6,1,1.36,1
56.44,82.42,75.24,73.02,0.83,0.66,0.4,0.4,0.6,1,1.39,1
74.09,73.91,74.07,76.18,0.45,0.34,0.24,0.24,0.76,0,0.26,1
55.04,77.36,73.12,72.5,0.67,0.54,0.4,0.4,0.6,0.29,1.44,1
55.36,91.63,76.09,72.39,0.73,0.58,0.4,0.4,0.6,0.54,1.38,1
63.33,73.58,76.41,75.65,1,0.8,0.4,0.4,0.6,1,1.22,1
58.05,73.31,72.16,69.97,1,0.8,0.4,0.4,0.6,1,1.18,1
55.36,90.27,75.88,72.29,0.72,0.57,0.4,0.4,0.6,0.54,1.37,1
54.83,91.38,76.09,72.6,0.72,0.57,0.4,0.4,0.6,0.48,1.38,1
56.12,88.01,76.62,73.55,0.84,0.67,0.4,0.4,0.6,1,1.39,1
56.98,81.04,75.03,73.02,0.83,0.66,0.4,0.4,0.6,1,1.39,1
56.33,87.63,76.41,73.23,0.84,0.67,0.4,0.4,0.6,1,1.4,1
56.01,88.39,75.77,71.97,0.84,0.67,0.4,0.4,0.6,1,1.41,1
54.93,91.28,75.98,72.39,0.73,0.58,0.4,0.4,0.6,0.5,1.42,1
57.84,73.36,71.53,69.45,1,0.8,0.4,0.4,0.6,1,1.38,1
56.01,89.04,75.67,71.55,0.84,0.67,0.4,0.4,0.6,1,1.41,1
58.92,80.05,75.24,73.76,0.8,0.64,0.4,0.4,0.6,1,1.34,1
54.83,91.1,75.77,71.97,0.72,0.58,0.4,0.4,0.6,0.53,1.38,1
55.04,77.15,73.01,71.76,0.67,0.54,0.4,0.4,0.6,0.29,1.43,1
55.58,78.21,75.35,74.49,0.71,0.57,0.4,0.4,0.6,0.48,1.35,1
55.9,89.21,75.88,71.76,0.83,0.67,0.4,0.4,0.6,1,1.43,1
79.37,73.77,76.73,77.33,0.98,0.78,0.4,0.4,0.6,0,1.26,1
54.83,91.44,75.98,72.08,0.74,0.59,0.4,0.4,0.6,0.61,1.41,1
56.22,87.45,76.51,73.55,0.84,0.67,0.4,0.4,0.6,1,1.37,1
55.26,91.39,76.3,72.6,0.72,0.58,0.4,0.4,0.6,0.51,1.39,1
56.01,84.51,75.67,73.13,0.83,0.66,0.4,0.4,0.6,1,1.37,1
54.93,91.54,75.88,72.08,0.73,0.58,0.4,0.4,0.6,0.5,1.4,1
54.93,90.46,75.88,72.08,0.72,0.58,0.4,0.4,0.6,0.57,1.41,1
57.73,79.64,75.14,73.76,0.77,0.62,0.4,0.4,0.6,0.94,1.36,1
54.72,91.22,75.77,72.18,0.72,0.58,0.4,0.4,0.6,0.52,1.41,1
56.66,81.25,75.24,73.13,0.83,0.66,0.4,0.4,0.6,1,1.39,1
56.12,83.99,75.56,73.13,0.83,0.66,0.4,0.4,0.6,1,1.39,1
55.04,91.62,76.09,72.29,0.73,0.59,0.4,0.4,0.6,0.5,1.41,1
55.36,90.77,75.98,72.29,0.72,0.58,0.4,0.4,0.6,0.56,1.39,1
55.79,89.55,75.56,71.45,0.84,0.67,0.4,0.4,0.6,1,1.43,1
54.72,76.22,72.91,71.76,0.67,0.53,0.4,0.4,0.6,0.3,1.4,1
55.26,90.12,75.77,72.08,0.73,0.58,0.4,0.4,0.6,0.56,1.38,1
58.59,80.22,75.24,73.55,0.81,0.64,0.4,0.4,0.6,1,1.32,1
55.58,78.19,75.56,75.13,0.7,0.56,0.4,0.4,0.6,0.46,1.35,1
55.15,90.2,75.77,72.18,0.71,0.57,0.4,0.4,0.6,0.53,1.38,1
56.01,87.73,76.73,73.55,0.84,0.67,0.4,0.4,0.6,1,1.39,1
54.83,91.56,75.98,72.29,0.72,0.57,0.4,0.4,0.6,0.47,1.4,1
56.22,78.7,75.35,74.49,0.73,0.58,0.4,0.4,0.6,0.54,1.33,1
55.26,91.17,76.2,72.39,0.74,0.59,0.4,0.4,0.6,0.62,1.38,1
55.15,89.55,75.77,71.97,0.75,0.6,0.4,0.4,0.6,0.62,1.4,1
