TEO,FWC,FWE,TCA,TO_sump,TO_feed,PO_feed,VC,VE,TWI,Y
40.15,266.3,215.3,5.9,108.4,106.1,158.8,57,56,60.64,F1
40.11,270,214.8,2.2,115.3,109.2,158.3,49,56,60.11,F1
44.74,269.4,216.8,2.3,109.2,106.5,155.8,47.62,56,58.27,F1
42.49,268,214,5.4,113.3,109.2,161.3,49,56,59.5,F1
40.44,268,214.1,1.7,111.8,107.3,155.3,48,56,60.36,F1
45.93,269.1,214.6,2.6,115.7,110.1,160.8,49,56,55.52,F1
40.48,268.7,215.4,2.5,112.9,107.5,159.8,49,56,60.03,F1
40.4,268.5,213.9,3.7,111.6,107.1,161.3,49,56,59.86,F1
39.95,266.1,213.8,6.1,111.1,108.4,158.8,57,56,60.6,F1
45.48,269.9,215,3.9,109,106.1,156.8,49,56,56.26,F1
41.46,268.4,216.7,5.5,113.8,109.4,159.3,49.83,56,60.19,F1
50.22,268.7,215.7,2,112.9,108.8,154.3,47,56,55.12,F1
40.44,267.9,212.8,4.1,107.3,104.5,155.8,48,56,60.56,F1
51.49,263.3,216.7,5.7,120.7,114.9,160.8,57,56,58.02,F1
40.56,269.6,214.7,3.2,115.3,109.6,158.3,49.15,56,60.15,F1
44.9,265.9,215,4.1,111.6,107.5,160.8,48,56,55.24,F1
44.33,266.6,214.3,5.7,110.9,108.2,158.8,57,56,54.71,F1
51.41,260.7,215.8,5.5,113.8,109.8,160.8,49.38,56,57.86,F1
44.25,267.7,215.1,0,109.6,106.7,118.6,56,56,60.56,F1
50.51,264.6,214.8,6.6,116,111.8,164.7,57,56,57.86,F1
50.39,268.2,215,2.2,119.7,113.1,161.8,49,56,58.06,F1
40.85,268.3,214.7,3.9,112,107.3,159.3,49,56,59.99,F1
45.93,267.4,215.5,5.6,117.4,112,159.8,49.83,56,55.73,F1
45.56,270.7,214.9,3.9,109.4,106.1,157.8,49,56,56.83,F1
39.87,266.7,213.9,3.1,110.7,107.1,152.8,47,56,60.6,F1
40.32,266,212.8,4.1,107.5,105.1,156.8,48,56,60.64,F1
50.06,266.7,216.5,2.1,119.5,113.1,162.8,49,56,58.1,F1
45.6,266.2,214,1.7,116.2,110.7,157.8,48,56,55.36,F1
40.56,266.9,215.4,3.9,111.8,107.3,159.8,49,56,59.86,F1
46.33,267.3,215.5,3.6,113.1,109.4,161.8,49,56,55.36,F1
45.97,268.3,215.7,6,114.5,109.2,165.2,49,56,55.61,F1
45.93,266.7,215.4,6,114.7,109.4,163.3,49,56,55.57,F1
45.97,267.4,214.4,2.6,115.7,109.8,162.8,49,56,55.52,F1
40.03,267.3,214.2,4.4,107.7,105.3,155.8,48,56,60.6,F1
41.87,264.9,216,4.7,110.7,107.1,154.8,53.24,56,60.56,F1
46.62,265.9,216,5.3,117.4,112.7,159.3,57,56,55.52,F1
45.27,266.6,214.5,2.4,112.9,108.8,153.8,47,56,59.41,F1
49.9,270.3,216.1,2.4,112.7,108.6,155.8,47,56,55.12,F1
50.39,266.2,214.4,4.1,111.6,108.2,156.3,56,56,55.77,F1
44.9,269.2,214.5,2.1,110.5,106.9,152.8,47,56,58.96,F1
46.21,266.9,215.8,6,114,109.2,162.8,49,56,55.57,F1
60.05,3.87E-45,3.10E-45,0,107.1,105.9,52.6,56,56,60.6,F1
42.98,267.2,215.1,5.2,112.4,108.8,160.8,49,56,59.58,F1
50.72,268.2,216.1,2.3,121.2,114,162.3,49,56,58.15,F1
45.27,265.5,216.8,6.5,112.9,109,159.8,53,56,55.48,F1
50.31,266.6,215.2,4.6,113.6,109.4,159.8,47,56,57.78,F1
45.27,266.4,218.3,6.7,112.4,108.2,162.3,53,56,55.36,F1
50.43,267.8,214.8,1.8,116,110.5,159.3,47,56,57.82,F1
50.59,268.6,214.3,2.2,114.2,109.4,153.3,47,56,55.12,F1
50.14,264.6,214.6,3.8,113.8,109.2,161.3,47,56,57.78,F1
40.44,266.8,214.6,4,107.1,104.9,154.8,48,56,60.48,F1
49.36,267.5,215.5,4.3,116.9,111.6,163.3,49,56,58.02,F1
45.27,267.8,215.6,6.3,112.2,108.2,159.8,53,56,55.36,F1
50.55,267,215.1,2,114,109.4,153.3,47,56,55.12,F1
40.64,264.2,213.6,7,110.1,106.7,159.3,57,56,60.32,F1
46.58,267.1,214.4,3.8,113.3,109.2,165.2,49,56,55.44,F1
40.44,267.7,212.7,2.2,112.4,107.7,156.8,48,56,60.36,F1
44.86,269.4,216.4,2.5,119.2,112.7,162.3,49,56,55.77,F1
47.11,268.4,214.6,2.1,111.3,107.3,158.8,48,56,55.12,F1
45.52,269.8,215.3,3.9,109.2,106.3,156.8,49,56,56.59,F1
41.71,266.2,216.3,6.8,110.9,107.5,156.8,57,56,60.27,F1
39.5,269.2,215.7,3.7,108.4,105.1,156.8,48,56,60.32,F1
49.9,265.8,216.4,4.2,113.3,109.2,161.3,47,56,57.74,F1
46.05,268.8,215.4,5.4,118.3,112,160.8,49.64,56,55.73,F1
45.68,269.4,215.5,1.9,112,107.3,158.8,48,56,55.16,F1
49.36,266.6,216.5,4.4,116.9,111.6,162.8,49,56,58.06,F1
50.47,266.2,214.8,3.8,112,108.2,154.8,56,56,56.14,F1
51.49,268.1,215.7,3.6,111.3,108,152.8,47,56,55.44,F1
48.87,268.4,214,4.2,116.2,110.9,164.2,49,56,57.94,F1
44.9,268.8,214.5,2.5,119.2,112.4,158.3,49.08,56,55.77,F1
44.86,270.1,215.4,4.3,113.6,109.2,156.3,49,56,59.5,F1
49.24,266.1,216.1,5.7,113.1,109.6,159.3,56,56,57.04,F1
49.86,266.7,215,1.7,117.4,111.6,158.3,47,56,57.9,F1
50.55,265.3,216.3,6.4,116.4,112.2,164.7,57,56,57.9,F1
40.44,267.7,215.2,2.2,112.2,108,158.3,48,56,60.4,F1
50.59,265.2,215.1,4.9,114.7,109.2,164.2,49,56,57.98,F1
40.11,268.5,214.9,2.4,115.3,109.4,158.3,49,56,60.15,F1
50.55,265,216.3,6.9,114.5,110.1,161.3,57,56,57.82,F1
40.07,267.3,215.3,5.9,108.8,106.5,157.8,57,56,60.64,F1
45.64,265,214.4,6.9,114.7,110.3,159.3,53,56,55.57,F1
68.08,268.1,214.4,0,110.3,88.7,62.1,57,56,59.74,F1
40.93,268.5,213.3,3.8,112.2,107.1,158.8,49,56,59.99,F1
42.69,267.7,215.5,5.2,112.4,109,161.3,49,56,59.58,F1
50.43,267.1,216.7,2,115.7,110.3,159.3,47,56,57.82,F1
45.07,267.3,214.3,4.1,111.6,107.1,159.8,48,56,55.12,F1
49.36,268.2,215.8,4.3,116.4,110.9,163.3,49,56,57.94,F1
50.1,267.3,215.6,4,114,109.4,159.3,47,56,57.82,F1
40.85,267.5,215.7,3.9,112.2,107.3,160.8,49,56,60.03,F1
50.18,267.4,213.7,3.5,112,108.4,153.8,56,56,56.14,F1
50.84,268.2,215.6,2.4,119.2,112.7,161.3,49,56,58.1,F1
46.58,268.3,216.5,3.4,113.1,109.6,164.2,49,56,55.4,F1
45.07,269.8,214.7,2.3,116.9,110.3,158.8,49,56,55.57,F1
50.43,264.6,216.3,3.5,111.6,108.2,157.8,56,56,55.89,F1
50.31,266,214.3,4.3,114,109.2,158.8,47,56,57.78,F1
43.88,265.6,214.8,5.3,113.3,110.3,159.8,57,56,54.83,F1
39.87,268.9,213.6,2.6,108.2,105.1,154.3,47,56,60.6,F1
49.36,265.6,214.2,4.1,116.9,111.3,163.8,49,56,58.02,F1
40.44,267.7,215.1,4.1,107.3,104.9,156.3,48,56,60.44,F1
50.39,266.2,214.2,2.3,120.7,114.5,156.8,47,56,57.98,F1
40.07,266.6,214.4,5.9,108.6,106.3,157.3,57,56,60.64,F1
49.36,268.2,214.5,4.1,116.4,110.9,164.2,49,56,57.94,F1
49.28,265.6,213.9,6,114.2,110.7,159.3,56,56,57.69,F1
40.15,266.2,214.5,5.8,108.2,105.9,155.8,57,56,60.64,F1
40.32,267.9,214.7,5.1,111.6,107.1,157.8,49,56,59.78,F1
49.82,270.5,215.8,1.2,112.9,108.6,152.8,47,56,55.07,F1
39.74,266.7,214.7,5.7,109.6,107.1,159.3,57,56,60.64,F1
40.64,267.8,215,5.4,112,107.5,162.3,49,56,59.66,F1
44.29,268,215.7,3.5,115.6,110.1,161.3,49,56,55.48,F1
45.27,266.2,215.9,2.8,112.9,108.6,154.3,47,56,59.29,F1
49.61,267.4,216.5,4.4,116.2,110.7,163.3,49,56,57.9,F1
40.44,267.8,215.5,4.1,107.3,104.9,155.3,48,56,60.44,F1
50.55,264.4,216.3,5.1,114.7,109.4,164.2,49,56,57.94,F1
50.43,266.1,216.3,1.7,120.4,114,159.3,47,56,57.98,F1
50.31,275.4,215.3,4,121.5,115.3,161.8,57,56,58.06,F1
49.36,266.8,215.2,4.1,116.9,111.1,162.8,49,56,57.98,F1
50.39,267.7,213.7,1.4,115.6,110.3,155.8,47,56,57.86,F1
40.32,268,215.9,4.3,107.5,104.9,156.8,48,56,60.56,F1
45.43,270.9,215.7,3.6,109.4,106.3,154.8,49,56,55.36,F1
43.14,266,216.6,3.6,112.4,108.8,161.3,49,56,59.54,F1
44.62,269,214.5,3.4,115.1,109.6,161.3,49,56,55.57,F1
45.15,266.9,216,6.2,113.6,109.2,161.3,53,56,55.48,F1
41.54,269,214.7,1.9,108,104.7,156.3,48,56,60.4,F1
42.69,267.1,215.8,5.5,112.4,109.2,160.8,49,56,59.54,F1
40.77,266.6,214.9,5.3,112,107.5,160.8,49,56,59.58,F1
50.39,265.5,215.6,3.8,111.6,108.2,156.8,56,56,55.73,F1
50.55,269.2,215.9,2.7,113.8,109.2,152.8,47,56,55.12,F1
49.36,266.6,216.7,4.4,116.9,111.6,163.3,49,56,58.02,F1
44.45,267.7,215.4,3.6,115.6,110.1,162.3,49,56,55.48,F1
50.51,266.6,214.6,1.9,117.8,112,158.3,47,56,57.9,F1
40.4,266.5,215,4.3,107.3,104.9,157.3,48,56,60.48,F1
41.71,266.2,215.8,5.1,112,108.2,159.3,49,56,59.5,F1
50.59,266.3,216.1,6.5,115.6,110.5,164.2,49,56,57.94,F1
41.26,268,215,4.3,109.4,105.9,157.3,48,56,60.4,F1
45.64,268.5,213.9,4,109.4,106.5,155.8,47.97,56,57.94,F1
45.76,268.9,215.3,2.2,112.7,107.7,157.3,48,56,55.16,F1
41.38,264.9,215.5,6.7,110.7,107.1,159.3,57,56,60.23,F1
50.39,261.7,213.8,6.9,115.3,111.1,161.8,57,56,57.86,F1
45.68,269.6,214,1.9,117.1,111.3,157.3,48,56,55.4,F1
39.78,269.5,216.3,4,108,104.9,156.8,48,56,60.4,F1
50.27,268,215.1,3.8,111.3,108.2,157.8,56,56,55.61,F1
40.44,266.8,215.6,3.8,107.3,104.7,156.3,48,56,60.4,F1
50.55,263.1,215.8,7.3,114.2,109.8,161.8,57,56,57.82,F1
45.31,268.1,215.1,6.5,112.2,108.2,163.3,53,56,55.36,F1
40.77,266.7,213.9,4.4,107.7,105.3,157.3,48,56,60.6,F1
45.39,269.8,215,4.2,109.4,106.1,156.3,49,56,55.52,F1
49.32,266.2,215.4,3.9,116.9,111.1,163.3,49,56,57.98,F1
50.39,268.9,214.5,3,112.2,108.4,153.3,47,56,55.07,F1
42.81,268.2,214.6,5.4,112.4,109,161.3,49,56,59.58,F1
40.48,269.6,215.2,2.7,113.6,109,156.3,48.69,56,60.52,F1
41.54,266.3,216.9,4.9,110.7,107.1,156.3,54.9,56,60.56,F1
50.68,267.5,215.9,2.5,121.5,114.2,160.8,49,56,58.15,F1
40.52,269.3,214.8,2.5,107.5,104.5,153.3,47,56,60.6,F1
52.64,266.6,215.4,3.2,109.8,99.4,166.7,49.34,56,58.19,F1
44.94,269,215.6,2,119.2,112.4,161.8,49,56,55.73,F1
46.25,268.5,215,3.8,113.1,109.4,163.8,49.24,56,55.36,F1
45.23,266,214.1,2.4,112.4,108.2,153.8,47,56,59.21,F1
40.23,267.8,214.7,1.7,110.7,106.3,155.3,48,56,60.36,F1
39.78,268.2,215.5,4,108.2,104.7,156.8,48,56,60.4,F1
45.72,265.6,214.7,6.7,115.1,110.7,159.8,53,56,55.57,F1
50.8,265.5,214.3,4.7,114.2,108.2,165.7,49,56,57.98,F1
50.59,265.2,214.4,6.6,116.7,112,163.8,57,56,57.9,F1
42.4,267.4,214,5.3,110.1,106.9,155.8,56,56,60.52,F1
43.84,266.7,215.3,5.9,113.3,109.8,158.8,57,56,54.83,F1
44.37,266.2,216.9,5.9,114.7,111.1,159.8,57,56,55.07,F1
45.07,268.8,215.2,2.1,116.7,110.5,161.3,49,56,55.57,F1
45.35,269.4,215.5,4.1,109.2,106.3,154.3,49,56,55.07,F1
40.32,267.7,215.9,2.2,111.1,106.7,154.8,48,56,60.32,F1
40.44,266.8,214.2,4.3,107.1,130.3,156.8,48,56,60.52,F1
49.08,265.2,215.4,5.9,112.4,109,159.3,56,56,56.67,F1
41.79,268.7,214.6,4,109.4,106.1,158.3,48,56,60.4,F1
40.15,268.7,213.4,2.1,113.8,108.2,159.8,49,56,60.07,F1
40.56,268.5,213.2,3.9,111.6,107.3,159.8,49,56,59.78,F1
50.47,265.9,214.3,3.8,111.8,108.2,157.3,56,56,56.06,F1
40.85,266.7,214.9,3.7,111.8,107.1,159.3,49,56,59.82,F1
44.45,267.9,214.7,3.8,115.6,109.8,159.8,49,56,55.48,F1
50.27,267.2,216,4.1,111.3,108,157.8,56,56,55.61,F1
45.35,266,215.9,6.2,112.9,109,161.8,53,56,55.44,F1
45.43,271.9,215.4,3.5,109.2,106.1,157.3,49,56,55.98,F1
45.97,268.5,215.7,5.4,114,109,161.3,49,56,55.57,F1
41.5,266,215.7,4.2,107.7,105.5,156.3,48,56,60.64,F1
40.4,267.7,215,4,107.3,104.9,156.3,48,56,60.48,F1
45.02,267.4,215.9,3.8,115.1,109.6,162.8,49,56,55.52,F1
45.02,268.8,214.3,2.5,116.9,110.3,162.8,49,56,55.57,F1
39.66,268.2,213.4,4.2,108.6,105.5,155.3,48,56,60.36,F1
43.67,265.4,214.4,5.1,109.8,106.7,156.8,56,56,60.56,F1
40.4,267.1,214.4,6.7,109.4,106.3,151.4,48,56,60.36,F1
45.8,265.7,213.3,5.1,113.8,109.2,163.3,49,56,55.52,F1
45.23,269.9,215.5,2.5,119.2,112.4,158.8,49.12,56,55.77,F1
40.4,258.5,215.4,6.2,109.4,106.3,153.3,48,56,60.36,F1
40.93,267.4,213.7,5.4,112,107.7,162.8,49,56,59.58,F1
50.43,266.4,214.7,1.8,119.9,113.6,158.3,47,56,57.98,F1
45.43,269.4,215.9,3.5,119,112.7,160.8,49.14,56,55.77,F1
41.13,268.1,214,5.4,112,108.2,160.8,49,56,59.54,F1
45.11,269.8,214.7,2.7,109.8,106.7,152.3,47,56,58.76,F1
44.41,267.1,215.4,3.6,115.3,109.8,161.8,49,56,55.48,F1
44.16,267.4,214.6,5.1,109.6,106.9,157.8,49,56,54.79,F1
49.28,264.7,216,5.6,113.6,109.8,159.3,56,56,57.61,F1
39.87,267.9,214.4,2.2,110.3,106.7,154.3,47,56,60.56,F1
40.36,266.8,216.5,4.3,107.5,104.9,158.3,48,56,60.56,F1
39.78,265.4,214.5,5.7,109.8,107.3,159.8,57,56,60.6,F1
49.32,267.7,215.6,4,116.9,111.3,163.3,49,56,58.02,F1
49.16,265.2,216.4,6.1,112.9,109.2,159.8,56,56,56.83,F1
40.93,268.4,214.6,3.9,111.6,107.3,159.8,49,56,59.91,F1
50.55,265.1,215.5,3.5,113.8,109,160.8,47,56,57.78,F1
39.42,269.5,214.9,4,108.6,105.5,154.8,48,56,60.36,F1
45.27,267,215,6.5,112,108,159.3,53,56,55.36,F1
44.98,268.7,215.3,3.4,115.1,109.4,163.8,49,56,55.52,F1
45.93,267.8,216.8,5.8,114.5,109.4,162.3,49,56,55.61,F1
40.11,268.3,215.2,2.4,115.1,109.4,157.8,49,56,60.15,F1
50.27,266.6,216.5,3.6,111.3,108,157.8,56,56,55.61,F1
50.88,268.8,214.4,2.3,120.7,113.6,162.8,49,56,58.1,F1
50.47,268.8,215.6,2,113.3,108.8,153.3,47,56,55.12,F1
46.91,269.6,216.3,2.2,111.3,107.1,157.8,48,56,55.07,F1
40.81,266.6,215,3.7,112,107.3,161.8,49,56,60.03,F1
40.11,264,213.9,6.1,108.6,106.3,160.3,57,56,60.64,F1
40.19,269.3,214.6,2.5,113.1,107.5,156.8,49,56,60.03,F1
39.99,269.1,214.7,2.4,108,104.9,152.8,47,56,60.6,F1
39.78,269.5,214.5,4,107.7,104.7,156.8,48,56,60.4,F1
40.15,268.9,215.5,2.3,115.6,109.8,158.8,49.07,56,60.15,F1
49.28,264.5,215,5.6,113.6,110.1,157.8,56,56,57.74,F1
45.68,269,213.8,2,118.3,111.8,159.8,49,56,55.69,F1
40.44,266.5,213.9,5.3,111.8,107.5,161.3,49,56,59.74,F1
42.69,265.5,215.9,5.4,110.1,106.9,157.8,56,56,60.56,F1
45.93,267.5,214.4,6.2,114.5,109.2,164.7,49,56,55.61,F1
39.66,269.2,216.2,4,108.6,105.3,155.3,48,56,60.32,F1
52.15,265.9,215,1.9,113.8,109.4,161.3,47,56,57.82,F1
51.37,263,216.5,6.4,120.4,114.9,161.3,57,56,57.98,F1
40.15,269.6,214.9,2.7,115.3,109.8,156.3,49.05,56,60.15,F1
39.87,266.2,215.8,5.8,110.5,108,156.8,57,56,60.6,F1
45.84,268.9,215.4,4.3,118.5,112.7,159.8,49.51,56,55.77,F1
46.09,267.1,215.9,6.3,116.2,112.2,158.8,57,56,55.36,F1
50.39,267.4,215.8,2,116.2,110.7,159.3,47,56,57.86,F1
50.55,261.8,217.6,6.5,118.3,113.6,162.3,57,56,57.94,F1
40.97,265.9,212.8,4.6,107.7,105.3,155.8,48,56,60.6,F1
50.51,266.3,213.7,4,114,109.2,161.3,47,56,57.78,F1
40.89,267.3,216.4,4.7,113.1,109.2,157.8,49.93,56,60.56,F1
51.49,263.3,216,6.1,120.4,115.1,160.3,57,56,57.98,F1
44.86,268.6,216.7,2.6,109.2,106.3,156.3,47.55,56,58.27,F1
50.63,267.1,214.5,2.3,120.9,114,161.3,49,56,58.15,F1
49.28,265.9,215.9,5.6,113.6,110.1,158.8,56,56,57.69,F1
45.11,269.7,214.4,2.4,109.6,106.7,155.3,47,56,58.76,F1
50.59,265.9,215.7,3.7,113.8,109.2,158.8,47,56,57.74,F1
39.95,266.9,215.3,5.9,111.1,108.2,157.8,57,56,60.56,F1
41.22,268.7,214.7,1.9,108,104.7,154.8,48,56,60.4,F1
44.57,267.5,215.6,4.1,111.6,107.3,158.8,48,56,55.2,F1
41.09,268.2,213.9,2.3,112.4,107.3,158.8,49,56,60.03,F1
42.45,267.6,215.2,4.3,112.2,108.6,161.3,49,56,59.5,F1
41.01,265.8,214.9,5.4,112,108,163.3,49,56,59.58,F1
45.23,269,213.7,2,117.6,110.9,161.3,49,56,55.65,F1
45.39,268.8,213.6,2.3,118.8,112,161.3,49,56,55.69,F1
44.29,267.4,215.6,5.6,110.5,107.5,155.8,57,56,54.71,F1
50.88,269.5,215.7,2,111.8,108.2,152.3,47,56,55.24,F1
39.95,267.7,215.3,2.1,109.4,105.9,155.3,47,56,60.56,F1
40.48,271,213.8,1.7,112.9,108.6,154.8,48,56,60.48,F1
51.49,266.8,215.4,4.1,112,108.8,159.3,56,56,56.22,F1
41.09,267.2,215.3,5.3,112.2,107.7,161.8,49,56,59.58,F1
45.39,270,215.2,3.9,109,106.5,156.8,49,56,55.03,F1
40.93,266,215.8,5.6,113.3,109,159.8,49.97,56,60.19,F1
50.55,264.8,216,6.5,115.6,110.3,163.3,49,56,57.98,F1
50.63,265.1,214.7,6.3,115.7,110.5,163.3,49,56,57.98,F1
40.4,269.1,214.8,5.4,112,107.1,162.8,49,56,59.78,F1
40.11,266.1,215.7,5.9,108.6,106.3,155.8,57,56,60.64,F1
50.51,263,215.3,6.7,119.2,114,161.3,57,56,57.98,F1
50.22,265,214.7,4.2,113.8,109.2,161.3,47,56,57.78,F1
45.11,267.7,215.3,2.2,111.3,107.5,154.8,47,56,59.05,F1
40.85,268.3,213.3,3,112.2,107.3,158.8,49,56,60.03,F1
40.11,268.9,214.8,2.1,115.1,109.2,159.3,49,56,60.15,F1
44.16,265.9,215.9,5.2,111.6,108.6,155.8,57,56,54.75,F1
45.27,267.5,214.8,6.7,113.8,109.4,160.3,53,56,55.52,F1
57.14,269,215.7,0.3,108.8,106.7,50.7,56,56,60.6,F1
50.55,263.9,214.8,3.8,113.8,109,160.8,47,56,57.78,F1
50.51,268.7,216.8,2.2,113.6,109,154.3,47,56,55.12,F1
45.15,267.7,214.8,2.4,111.6,107.5,155.3,47,56,59.13,F1
39.91,265.7,213.9,4.1,107.7,104.9,154.3,48,56,60.6,F1
45.15,267.2,216.4,2.2,111.3,107.3,154.3,47,56,59.09,F1
42.45,267.1,215.4,5.6,112.4,109,161.8,49,56,59.54,F1
50.43,266.6,217,3.5,111.3,108,156.8,56,56,55.89,F1
